car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
9,3,2,2,16,0.19033437500000003,4872.56,17334.9,0.011329427083333335,3.8172521591186523,106.1315625,599.1631306514741,0.069249267578125,4,10,1,0,6,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_135558.png
7,0,0,1,8,0.046262890625000004,2220.61875,5515.650000000001,0.00516326904296875,4.898878574371338,116.539111328125,536.0520571038304,0.0574559326171875,3,5,0,0,6,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_143720.png
7,12,0,2,21,0.46721992187500005,8543.45,72036.14,0.019864792596726192,12.727729797363281,104.0534130859375,658.030388351971,0.0892603759765625,4,12,5,2,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_111701.png
6,11,2,0,19,0.06967187500000001,1408.1052631578948,4268.32,0.0032740542763157895,5.847908973693848,130.54749267578126,716.1446550551606,0.11463378906249999,9,8,2,2,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_140601.png
2,2,1,0,5,0.036151171875000006,2776.41,7660.110000000001,0.00645556640625,1.6502047777175903,110.76719482421875,699.4822785500336,0.090084228515625,2,3,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_204741.png
4,0,3,1,8,0.181904296875,8731.40625,43216.74,0.02030181884765625,1.7781496047973633,100.1894189453125,482.8125508234058,0.06559899902343751,3,5,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_211842.png
10,8,6,2,26,0.17532265625000001,2589.380769230769,15318.16,0.006020695612980769,7.205438613891602,126.77768798828124,680.7616000755224,0.1147686767578125,9,15,2,2,5,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_124805.png
5,10,2,5,22,0.19246718750000003,3359.427272727273,11880.02,0.007811168323863637,11.355201721191406,124.71294921875,850.6511681343845,0.140482421875,5,12,5,6,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_145827.png
1,1,1,0,3,0.016649609375000003,2131.15,2691.39,0.004955240885416667,2.5302822589874268,111.46205810546876,548.7728256805237,0.056084228515624994,1,2,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_120340.png
1,6,0,3,10,0.19012929687500002,8112.183333333333,52593.86,0.01886203342013889,2.179213523864746,133.17881591796876,524.712256612502,0.0924188232421875,1,8,0,1,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_103226.png
4,7,2,1,14,0.19990742187500002,5904.957692307692,54878.4,0.013729905348557694,9.383010864257812,96.2785400390625,687.2877022005272,0.09102429199218749,7,6,0,0,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_034915.png
8,10,3,4,25,0.2660984375,4087.272,34467.92,0.009503515625,4.195880889892578,132.6066455078125,581.7120354834016,0.07961279296875,9,15,1,0,5,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_113355.png
9,15,1,0,25,0.07825781250000001,1202.04,5106.74,0.002794921875,6.749575614929199,125.74908935546875,623.9217074294043,0.10324304199218749,4,21,0,0,6,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251206_073003.png
16,7,8,2,33,0.29871132812500006,3475.9136363636367,14957.66,0.008082016453598486,6.891170501708984,122.5954833984375,812.3169327321948,0.12454907226562499,15,9,9,7,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_104027.png
12,16,0,4,32,0.2516390625,3019.6687500000003,12792.6,0.00702117919921875,7.327612400054932,118.66656494140625,727.5766486543788,0.0970029296875,15,10,7,9,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_150908.png
14,12,3,0,29,0.259216015625,3432.3775862068965,27513.36,0.007980788658405173,8.200474739074707,128.411328125,632.0475763559533,0.1041685791015625,6,19,4,1,6,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_153923.png
5,22,5,2,34,0.1385015625,1564.2529411764706,11380.470000000001,0.003637120863970588,22.672876358032227,127.17887939453125,625.5984799515294,0.07765380859375,12,20,2,4,0,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_074854.png
6,3,1,0,10,0.07994218750000001,3069.78,8599.47,0.0071376953125,2.808009386062622,127.34401611328126,571.0616679984321,0.0606953125,3,6,1,1,5,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_135835.png
5,1,0,0,6,0.012124218750000002,775.95,1285.44,0.0018041992187500001,3.3444268703460693,120.66343505859375,519.5308154187337,0.057321044921875,5,1,0,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_104200.png
4,6,2,1,13,0.14661718750000002,4330.846153846154,27096.21,0.010069861778846155,2.6861729621887207,133.2447216796875,649.8878972067832,0.10275122070312499,3,9,1,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_070327.png
6,14,1,1,22,0.284257421875,5744.992105263158,60452.76,0.013357961554276316,17.478965759277344,104.5689990234375,724.3535595287711,0.10463134765625,4,13,2,5,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_182934.png
7,4,7,0,18,0.19635000000000002,4712.400000000001,13979.16,0.01095703125,20.069599151611328,124.60751953125,869.3338908283462,0.13671594238281248,5,8,3,0,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_121009.png
11,5,2,2,20,0.21707929687500002,4167.9225,43227.04,0.0096910400390625,3.5135626792907715,127.96095947265626,715.3984864514504,0.11313757324218751,9,10,1,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_164021.png
7,16,0,3,26,0.359709765625,5312.636538461538,38068.8,0.012352670522836538,9.527250289916992,130.234951171875,656.0688872120558,0.11167041015625,1,19,6,2,4,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251205_093226.png
17,9,1,1,28,0.23104921875000003,3168.675,17736.600000000002,0.007367640904017857,10.10415267944336,122.1295458984375,816.5589138045502,0.1244556884765625,8,15,5,2,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_125509.png
13,5,2,1,21,0.117203515625,2143.15,11386.65,0.004983142671130952,8.054059028625488,120.75815185546875,803.0890002256332,0.11401953125000001,12,6,3,2,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_140949.png
12,16,0,3,31,0.29264375000000004,3625.0064516129037,20635.02,0.008428679435483871,14.04018783569336,123.954267578125,675.3164691173255,0.097322509765625,13,11,7,9,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_122456.png
4,10,5,1,20,0.1871078125,3592.4700000000003,21290.100000000002,0.00835302734375,5.030603408813477,128.9240234375,613.0326761717929,0.0840889892578125,12,5,3,5,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251209_105214.png
6,13,2,1,22,0.17749101562500003,3587.1868421052636,51182.76,0.008340743215460527,7.889672756195068,132.21872314453125,490.06634457518925,0.0820718994140625,3,16,0,0,5,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251205_172637.png
4,9,1,1,15,0.195138671875,5352.375,49353.48,0.012445068359375,1.5181323289871216,132.5539501953125,425.95386970316287,0.071681396484375,4,10,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_123729.png
5,5,0,5,15,0.15577734375000002,3987.9,33276.21,0.009272460937500001,2.7446136474609375,134.94204345703125,454.60938249812466,0.07908776855468751,4,8,3,2,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_131809.png
10,4,0,0,14,0.09360039062500002,2567.325,9589.300000000001,0.005969412667410715,19.51529312133789,102.57612548828125,777.566256288886,0.1073623046875,3,8,3,0,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_195229.png
10,3,1,0,14,0.14993398437500002,4428.819230769232,13740.2,0.010297663762019231,8.242445945739746,121.8750390625,541.568097401899,0.06559899902343751,4,8,1,1,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_123200.png
0,0,0,1,1,0.03398828125,13051.5,12802.9,0.0303466796875,0.7027570605278015,102.1362158203125,462.3040526764441,0.063629638671875,0,1,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_014911.png
6,8,0,3,17,0.13480468750000002,3045.0,28901.8,0.007080078125,2.6736159324645996,127.61381103515625,589.0340253737644,0.09238769531249999,3,13,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_090226.png
10,18,2,0,30,0.2000359375,2560.46,13787.58,0.005953450520833333,22.75213050842285,124.49363037109374,845.3502010905394,0.1284794921875,8,17,5,7,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_134348.png
8,6,2,1,17,0.0539984375,1219.7294117647061,3996.4,0.002836052389705882,16.558738708496094,126.696708984375,575.6426829081487,0.1004622802734375,0,12,5,5,7,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_104459.png
10,8,5,0,23,0.21011210937500002,3507.9586956521744,12089.11,0.008156525985054347,7.268505096435547,129.380966796875,700.1200879440535,0.11743115234375,7,10,6,5,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_163052.png
4,7,1,0,12,0.562042578125,19620.395454545454,138951.12,0.04562033913352272,6.50175666809082,92.83878662109375,540.4763943409547,0.065829345703125,2,6,3,2,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251208_213214.png
16,11,9,1,37,0.27455039062500003,2849.3878378378377,15753.85,0.00662525073902027,18.297386169433594,123.949326171875,792.1208402866888,0.12337451171875,9,19,9,6,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_114709.png
7,18,0,0,25,0.10473203125000001,1608.684,12982.12,0.0037404296874999996,36.58564376831055,125.3560693359375,749.7051993382865,0.11842932128906251,0,11,14,12,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_161959.png
8,8,3,3,22,0.130552734375,2278.738636363636,22999.9,0.005298406427556818,8.605817794799805,131.043173828125,673.0974828601778,0.1031683349609375,10,11,1,1,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_132009.png
4,3,3,9,19,0.19816562500000004,4227.533333333334,46486.99,0.009829644097222222,2.3924808502197266,135.07032470703126,549.6199783163602,0.093653564453125,6,12,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_114842.png
5,1,2,2,10,0.150565625,5781.72,27970.68,0.013443359375,2.221111536026001,95.1143115234375,510.2673718443809,0.060147460937499994,1,8,1,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_175842.png
6,7,3,0,16,0.12903515625,3096.84375,13744.32,0.00720062255859375,3.4127511978149414,129.17983154296874,665.6042564508543,0.10859497070312499,6,8,2,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_165828.png
3,6,1,1,11,0.21532109375000003,8268.33,50295.93,0.019225097656250002,1.760457158088684,135.0662158203125,522.8927447610076,0.094782470703125,1,8,1,1,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_120203.png
0,0,1,1,2,0.40248632812500007,77277.375,146384.63,0.179681396484375,1.4872758388519287,88.314912109375,472.1553857147323,0.042138916015625,0,2,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_045606.png
9,4,1,0,14,0.1042453125,2859.3,20270.4,0.006648297991071429,8.963126182556152,115.35174072265625,588.0508814893664,0.0638018798828125,6,8,0,0,4,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_065334.png
5,16,0,3,24,0.21464296875000002,3434.2875000000004,18156.84,0.0079852294921875,33.27364730834961,122.8107080078125,736.9620077685937,0.11794580078125,7,11,6,7,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_085008.png
2,2,0,0,4,0.090838671875,8720.5125,13645.44,0.0202764892578125,6.197015762329102,130.37957275390625,553.9569359156523,0.0625650634765625,1,1,2,2,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_123835.png
1,4,0,1,6,0.032178125,2059.4,4152.96,0.004788411458333333,3.2261862754821777,129.214599609375,559.7856104471906,0.076736572265625,1,5,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_090348.png
16,14,1,1,32,0.3151175781250001,3781.4109375000003,14822.73,0.008792343139648438,10.710118293762207,120.49181396484374,679.5043026442206,0.09160949707031249,13,9,10,9,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_133854.png
14,5,3,4,26,0.45131406250000006,6665.5615384615385,29957.55,0.015498422475961539,6.49516487121582,125.8096044921875,677.0529972070885,0.0937843017578125,8,13,5,1,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_144707.png
14,8,1,1,24,0.23795078125000002,3807.2125,11334.12,0.008852335611979166,24.606731414794922,87.77857177734376,742.7096267924246,0.08170458984375001,7,12,5,3,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_185854.png
6,3,9,1,19,0.23469960937500003,5301.45,31312.0,0.01232666015625,5.989413261413574,127.219814453125,644.068392094868,0.1111412353515625,6,9,2,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_143828.png
1,10,1,6,18,0.23221679687500002,5573.203125,54476.700000000004,0.012958526611328125,2.140349864959717,131.44922119140625,569.888706768552,0.0939150390625,3,13,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_092702.png
8,6,0,3,17,0.16012226562500004,4099.13,45355.020000000004,0.009531087239583335,3.13732647895813,131.0095458984375,531.7245603073391,0.09110729980468749,5,10,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_113341.png
12,25,3,2,42,0.271373046875,2481.125,12186.960000000001,0.005768984840029762,10.12376880645752,114.0493359375,755.0095347026405,0.09584082031249999,11,20,11,11,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_084822.png
13,1,0,0,14,0.281233203125,8999.4625,28191.100000000002,0.020925089518229165,6.860896587371826,109.804521484375,880.1706518024972,0.12195300292968748,1,8,3,1,6,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_181453.png
5,21,1,1,28,0.20544726562500001,2817.5625000000005,8176.14,0.006551252092633929,23.43255043029785,125.2962109375,874.6873996509947,0.136933837890625,7,16,5,10,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_141942.png
8,22,0,0,30,0.301415625,3858.1200000000003,27867.68,0.008970703125,26.092105865478516,114.64036865234375,682.9746393186672,0.0936162109375,7,18,5,4,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_164142.png
4,13,1,6,24,0.18585000000000002,2973.6,43246.61,0.006914062499999999,2.921989917755127,133.8711328125,548.2967441988525,0.0956519775390625,7,16,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_115704.png
8,9,1,3,21,0.20238203125,3700.7,15522.1,0.008604678199404761,4.4897780418396,126.59241455078126,566.5508794447244,0.0769814453125,9,8,4,4,3,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251203_132653.png
12,17,2,2,33,0.40989648437500004,4769.704545454546,27476.280000000002,0.011090272845643939,10.31396198272705,119.99505615234375,724.7217919725612,0.1022490234375,15,10,8,4,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_155105.png
5,22,0,1,28,0.19552695312500004,2681.5125,11750.24,0.006234915597098214,27.308502197265625,107.628720703125,613.1720013544785,0.0811422119140625,8,14,6,5,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_173536.png
11,1,10,1,23,0.49767539062500005,8309.015217391305,103146.26000000001,0.01931969684103261,7.187006950378418,130.08909423828126,624.1462174267998,0.10883154296875001,12,10,1,0,6,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251208_140329.png
3,5,0,1,9,0.10983437500000001,4686.266666666667,33899.36,0.010896267361111111,1.8404558897018433,121.31860107421875,595.8805465878294,0.0883369140625,2,6,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_083226.png
11,19,4,3,37,0.31553320312500005,3274.722972972973,16436.74,0.007614218222128379,10.219789505004883,124.15127197265625,610.5447549783895,0.09246447753906249,15,13,9,10,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_143455.png
3,3,0,0,6,0.06032031250000001,3860.5,9726.29,0.008976236979166666,2.708831548690796,92.273935546875,633.4767277700339,0.06714501953125,1,3,2,2,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_135950.png
8,10,3,1,22,0.12357460937500002,2156.9386363636363,7894.95,0.005015203302556818,6.604244232177734,99.1297705078125,725.926246850389,0.07806884765625,8,14,0,0,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_112913.png
15,1,2,1,19,0.254173828125,5741.338235294118,58761.5,0.013349465762867647,3.4628753662109375,129.4400048828125,544.7563651640547,0.0678028564453125,11,5,1,0,4,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_060853.png
11,4,0,6,21,0.21617421875000004,3952.9,29911.2,0.009191080729166667,3.2353029251098633,135.00889892578124,466.88354027705765,0.0829932861328125,5,14,2,0,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_160059.png
18,11,3,2,34,0.27013437500000004,3050.929411764706,21918.4,0.007093864889705882,23.826318740844727,121.68649658203125,730.2804418664512,0.1063267822265625,11,16,7,2,8,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_171556.png
7,12,0,4,23,0.38905234375000003,6495.482608695652,55490.22,0.015102963654891303,8.229991912841797,109.93944580078124,629.4736443175303,0.08547937011718751,3,16,4,4,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_144653.png
3,3,0,0,6,0.026619140625000003,1703.625,5107.77,0.0039611816406249995,1.4084463119506836,134.62058349609376,604.8282133522798,0.1057083740234375,2,4,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_083452.png
2,0,0,1,3,0.030228515625,3869.25,10153.74,0.00899658203125,5.970822334289551,129.06946533203126,552.4976998943139,0.062147949218750005,1,2,0,0,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_112717.png
14,21,5,2,42,0.27520664062500005,2516.1749999999997,16042.25,0.005850481305803572,11.917542457580566,125.16629638671876,639.3435454515992,0.0936514892578125,16,21,5,5,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_172035.png
7,22,2,3,34,0.33425546875000006,3775.1205882352942,54796.0,0.008777717141544118,18.123258590698242,126.87602783203126,808.0972569267797,0.130322265625,7,24,3,3,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_093706.png
11,15,2,2,30,0.19149921875000003,2451.19,14167.65,0.005699381510416667,10.412288665771484,125.70639892578124,603.1776978172052,0.080969970703125,17,11,2,4,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_120354.png
8,6,2,1,17,0.17410585937500003,4457.110000000001,21527.0,0.010363444010416667,4.471919059753418,131.647158203125,713.3890412873876,0.11699951171874999,4,6,5,4,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_062327.png
3,3,0,0,6,0.04277109375,2737.35,7844.4800000000005,0.006364746093749999,5.4203643798828125,99.9125341796875,651.8077459833847,0.086083251953125,2,4,0,0,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_212348.png
3,1,4,0,8,0.15018828125,7209.0375,34641.99,0.0167620849609375,15.905195236206055,108.2224560546875,754.0610624481332,0.102037353515625,3,5,0,0,2,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251208_213657.png
9,0,4,0,13,0.13724375000000003,4391.8,37080.0,0.010211588541666667,4.138426780700684,124.17459716796876,640.0864555792389,0.09767114257812501,8,2,2,0,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_082508.png
16,8,4,1,29,0.21387187500000002,2831.958620689655,16265.76,0.006584725215517241,4.280466556549072,128.27719482421875,610.8239906099376,0.0820968017578125,13,12,4,1,5,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251209_134211.png
5,8,2,0,15,0.13292343750000002,3645.9,9653.16,0.008477260044642857,5.499400615692139,111.3129931640625,635.0693274400387,0.07508056640625001,1,9,4,4,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_120214.png
10,13,4,0,27,0.260752734375,3708.483333333333,41603.76,0.00862277560763889,4.958675384521484,124.37201904296874,677.7799246192155,0.10848706054687499,10,16,1,0,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_104225.png
7,6,5,0,18,0.10767968750000001,2297.166666666667,10633.720000000001,0.005341254340277778,4.280244827270508,123.291103515625,718.203698616472,0.11546179199218749,9,8,1,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_114849.png
7,4,2,0,13,0.40931132812500004,13097.962500000001,107068.5,0.0304547119140625,28.536962509155273,108.82177490234375,792.5340282628811,0.1090390625,2,5,5,2,3,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251208_211157.png
6,8,1,0,15,0.29980781250000005,8855.861538461539,40104.08,0.02059119591346154,8.550838470458984,88.70428955078125,607.6162004176289,0.0638018798828125,0,13,0,1,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_181143.png
12,4,0,0,16,0.18566132812500002,5092.425,24662.32,0.011840645926339285,7.504465579986572,95.57478515625,711.7724022091851,0.09651525878906249,4,5,5,1,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_215348.png
7,7,0,2,16,0.18725546875000004,5136.15,54033.8,0.011942313058035715,1.8215851783752441,131.01292724609374,475.5663275312947,0.0795484619140625,3,11,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_160919.png
15,2,1,1,19,0.6383589843750002,14419.402941176471,176890.14,0.03352725758272059,14.294866561889648,121.06580810546875,817.9574408351336,0.136962890625,11,5,1,0,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251209_114655.png
9,7,2,0,18,0.048453125,1033.6666666666667,2953.01,0.002403428819444444,4.755362510681152,138.41312744140626,600.4076084773931,0.1061026611328125,10,7,1,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_094827.png
