car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
7,18,4,0,29,0.189216015625,2505.4810344827583,15342.880000000001,0.005825616244612069,20.222362518310547,127.8902490234375,792.82212291185,0.130459228515625,7,12,10,9,4,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251207_165328.png
4,2,0,0,6,0.01880703125,1203.6499999999999,1996.14,0.0027986653645833332,3.387659788131714,126.22272216796875,612.8230098881945,0.085431640625,4,2,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251203_124446.png
6,19,2,0,27,0.236329296875,3361.1277777777777,17422.45,0.007815122251157406,50.0,91.83872802734375,811.1440442867804,0.1032305908203125,6,12,9,8,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_183642.png
9,17,3,1,30,0.656219921875,8399.615,60903.9,0.01953035481770833,10.482643127441406,104.7327880859375,691.9232372914446,0.1060445556640625,3,20,7,5,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_114213.png
4,6,4,2,16,0.39780507812500004,10183.810000000001,110811.52,0.023678873697916665,2.391498565673828,128.59311767578126,602.4262409605981,0.1006864013671875,9,5,1,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_123655.png
6,35,2,1,44,0.29728398437500003,2594.478409090909,11469.050000000001,0.006032548384232955,14.652236938476562,124.8829736328125,650.9657730406675,0.105507080078125,9,28,7,11,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_162523.png
1,3,0,0,4,0.010631250000000002,1020.6,1540.88,0.002373046875,2.190570116043091,123.5766552734375,530.3604207830579,0.058167724609375,2,2,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_060834.png
2,19,1,0,22,0.34831015625,7039.531578947369,98265.09,0.016367958470394735,5.282464027404785,103.53624267578125,689.5855055750237,0.09656298828125,2,15,2,4,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_193848.png
6,1,1,0,8,0.09205546875000002,4418.6625,11635.91,0.0102740478515625,1.5330379009246826,96.12544921875,541.7598250829351,0.0686806640625,0,8,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_190324.png
9,8,0,3,20,0.185609375,3959.666666666667,14906.16,0.00920681423611111,3.6971912384033203,123.726044921875,596.8397558053789,0.07543749999999999,6,10,2,4,4,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_074354.png
0,1,2,0,3,0.029252343750000003,3744.3,4736.97,0.008706054687500001,7.06445837020874,110.2722509765625,611.9420806101039,0.0629219970703125,2,1,0,0,0,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_062334.png
4,20,3,2,29,0.2111375,2795.7517241379314,43620.5,0.006500538793103448,5.257586479187012,132.40442138671875,499.427902184261,0.08776831054687499,5,24,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_172147.png
8,23,2,1,34,0.25026367187500004,2826.5073529411766,9455.4,0.00657205020680147,39.29138946533203,123.364951171875,850.1257032290277,0.1466104736328125,8,13,13,15,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_104209.png
12,15,6,0,33,0.33299218750000004,3874.818181818182,21413.7,0.009009528882575757,10.955810546875,124.879072265625,756.9186730085598,0.13001721191406249,10,15,8,4,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251208_164913.png
9,0,1,12,22,0.20184609375,4079.4157894736845,34023.99,0.009485248766447367,3.339900493621826,134.3479833984375,562.7189052770842,0.0994246826171875,9,9,1,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_123003.png
8,7,4,1,20,0.2029671875,4329.966666666666,43383.6,0.010067816840277778,2.8278470039367676,132.91665283203125,597.1348519401464,0.09703405761718749,5,13,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_132842.png
9,7,0,0,16,0.0668390625,1604.1375,10740.84,0.0037298583984375,1.6172223091125488,128.13744873046875,519.3778394229699,0.0682843017578125,9,5,2,2,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251203_143622.png
3,10,0,2,15,0.11578164062500002,2964.01,25050.63,0.006891764322916666,2.833850860595703,134.40095703125,443.5956463953207,0.0762364501953125,3,11,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_144241.png
4,0,1,1,6,0.07222031250000001,4622.1,13090.27,0.0107470703125,11.338909149169922,99.689365234375,642.5362734892067,0.0843006591796875,2,4,0,0,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_175447.png
2,5,0,2,9,0.079332421875,3384.85,15176.02,0.007870279947916666,4.984944820404053,122.412841796875,614.5632092213068,0.0696207275390625,3,5,1,2,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_094229.png
15,17,3,1,36,0.31640820312500006,3375.0208333333335,14739.300000000001,0.007847425672743056,13.688905715942383,121.35853759765625,761.9648587443146,0.1093026123046875,8,18,10,7,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_171354.png
6,1,2,0,9,0.12269960937500002,5235.183333333333,30294.36,0.01217258029513889,2.867443799972534,107.5430810546875,750.441787310486,0.0941578369140625,4,5,0,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_190453.png
10,11,1,2,24,0.27443554687500005,4390.96875,47198.72,0.01020965576171875,4.978764533996582,128.71946044921876,544.3371600308642,0.09467041015625,4,19,1,2,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_161437.png
0,0,0,2,2,0.14275625000000003,27409.2,50012.68,0.06373046875,0.7590923309326172,110.78580078125,410.24380636070254,0.0590247802734375,0,2,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_054344.png
1,6,1,7,15,0.24219179687500003,7153.973076923077,55463.44,0.016634051983173078,2.443201780319214,132.78491455078125,570.5150457465587,0.0911820068359375,2,11,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_114322.png
12,14,1,1,28,0.17880351562500002,2452.1625000000004,23986.64,0.005701642717633929,12.188655853271484,126.67708984375,744.8484296002041,0.11712402343749999,8,14,6,3,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_114209.png
3,2,1,4,10,0.1635265625,6279.42,43495.87,0.014600585937499999,1.5043151378631592,135.65647216796876,460.459810865264,0.079442626953125,5,4,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_134130.png
10,7,0,2,19,0.20134570312500003,4548.044117647059,15014.31,0.010574879365808823,4.173266410827637,95.4849560546875,635.1498686428068,0.07547692871093749,3,13,1,2,8,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_113839.png
14,2,4,3,23,0.21640937500000004,3613.095652173913,20319.84,0.008400985054347826,5.849686622619629,130.98544189453125,631.3483430665193,0.11645581054687498,12,5,6,1,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_113453.png
1,0,0,0,1,0.00056875,218.4,214.24,0.0005078125,18.605627059936523,92.36439208984375,633.3143739313041,0.07460534667968749,0,1,0,0,1,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_195252.png
6,0,0,2,8,0.14299414062500002,6863.71875,31543.75,0.01595916748046875,1.262502670288086,100.349248046875,481.87040143743127,0.06103564453125,0,7,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_211117.png
2,0,0,3,5,0.17865312500000002,13720.560000000001,50623.47,0.03190234375,1.6004712581634521,104.41795166015625,438.2117024211224,0.055447143554687495,1,3,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_225804.png
6,2,0,6,14,0.16557734375,5298.475,45861.78,0.012319742838541667,2.2603654861450195,132.81846435546876,529.0914547116072,0.091794189453125,4,8,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_142342.png
10,13,0,3,26,0.25793906250000004,3809.5615384615385,52085.04,0.008857797475961538,3.8484926223754883,130.018974609375,526.7094927482782,0.0924520263671875,3,23,0,3,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_163441.png
7,1,4,0,12,0.23277734375,8126.045454545455,29563.06,0.018894264914772727,4.041621685028076,125.49075439453125,728.9055906394423,0.11950634765625,5,5,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_152133.png
6,1,15,1,23,0.3937910156250001,6574.597826086957,64247.28,0.015286918308423913,7.992805480957031,126.10374267578125,735.947632061571,0.11355676269531251,14,6,3,0,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_090726.png
15,11,1,3,30,0.22859648437500002,2926.035,13604.24,0.006803466796875,5.370888710021973,125.102470703125,632.4916579056968,0.0886959228515625,19,7,4,4,6,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251204_095948.png
9,17,5,0,31,0.23015507812500002,2850.9532258064514,19874.88,0.006628890498991936,21.930274963378906,89.951435546875,708.0276083172237,0.078222412109375,10,13,8,6,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_204739.png
11,9,1,2,23,0.19169609375,3200.491304347826,18597.68,0.007441618546195652,4.873361587524414,79.51453369140626,503.79069438869834,0.0514171142578125,6,15,2,1,5,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_171053.png
1,1,0,2,4,0.15566796875,14944.125,44609.3,0.034747314453125,1.1214447021484375,105.75985595703125,428.20322840372876,0.0554056396484375,0,4,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_051111.png
3,6,2,0,11,0.0744515625,2599.036363636364,7267.68,0.006043146306818181,2.822956085205078,109.01218505859374,771.932490938717,0.10756982421875,3,8,0,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_201453.png
7,12,3,5,27,0.28121406250000003,3999.488888888889,19899.600000000002,0.009299406828703704,8.42036247253418,125.393388671875,656.1503804033456,0.09310363769531249,12,9,6,7,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_112634.png
6,2,0,0,8,0.032599218750000006,1564.7625,7699.25,0.0036383056640625,8.017984390258789,124.95762451171875,699.0070425813828,0.099480712890625,5,2,1,0,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_114348.png
11,8,5,0,24,0.3529175781250001,5646.681250000001,45754.66,0.013129374186197917,10.370599746704102,114.38728759765625,773.0088054174187,0.098451416015625,13,9,2,0,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_101354.png
8,2,0,0,10,0.36670703125000004,15646.166666666668,83096.28,0.036379665798611106,6.007345676422119,95.60289306640625,542.9926100349649,0.05862841796874999,1,8,0,0,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_185835.png
4,9,0,4,17,0.10134414062500001,2289.185294117647,25299.89,0.005322696461397059,1.7402492761611938,135.57409423828125,417.31856833791727,0.069124755859375,5,11,1,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_124122.png
7,17,3,1,28,0.23000468750000003,3154.3500000000004,17089.760000000002,0.007334333147321429,12.328146934509277,113.555458984375,631.4475370470574,0.085796875,8,16,4,5,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_165335.png
12,3,2,1,18,0.20896914062500002,5015.259375000001,29392.08,0.011661224365234375,5.221244812011719,118.75798095703125,821.0182569092428,0.12230786132812499,5,7,4,2,6,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_164151.png
9,26,1,4,40,0.22837226562500004,2192.37375,15053.45,0.00509759521484375,15.507501602172852,128.23723876953125,673.4093019658043,0.09191455078125,11,24,5,8,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_125514.png
2,0,0,3,5,0.078517578125,6030.150000000001,15656.0,0.014020996093749998,1.2806992530822754,94.97211181640625,521.0036473263394,0.0492049560546875,4,1,0,0,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_054352.png
7,3,1,9,20,0.173542578125,3332.0175,36890.48,0.0077474365234375,2.230642795562744,133.6889794921875,561.4824822800098,0.09699047851562499,9,10,1,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_104505.png
3,3,2,1,9,0.028254296875,1205.5166666666667,3897.52,0.0028030056423611113,6.677467346191406,125.30427490234375,725.4636615164706,0.105573486328125,5,3,1,1,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_112845.png
12,2,2,0,16,0.24066054687500002,6600.975,32407.920000000002,0.015348249162946428,1.5546096563339233,111.292568359375,777.0101146674158,0.106303955078125,5,7,2,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_183953.png
10,10,3,2,25,0.27896914062500006,4284.966,42981.9,0.009963183593750001,41.685142517089844,121.02942626953126,862.3436489763448,0.1454898681640625,9,13,3,3,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_100916.png
9,0,6,0,15,0.45158476562500005,13339.11923076923,112141.25,0.03101543719951923,3.868089199066162,131.72028076171875,663.2249951207291,0.11681481933593749,8,4,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_102700.png
12,8,8,1,29,0.32791718750000004,4342.075862068966,54002.9,0.010095972521551724,6.6211748123168945,129.49179443359375,759.5151764175547,0.1260867919921875,11,15,3,1,6,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_153643.png
6,3,1,0,10,0.35374609375000005,15093.166666666668,82910.88,0.03509385850694444,7.012799263000488,90.29178466796876,527.2677072799912,0.064181640625,1,6,2,1,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_195459.png
16,6,4,0,26,0.451885546875,6674.001923076923,37759.8,0.015518047626201922,29.504776000976562,97.27041015625,832.4680982632909,0.10045190429687499,10,12,4,0,9,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_181106.png
8,18,0,1,27,0.17137421875000003,2437.322222222222,13929.720000000001,0.005667136863425926,22.747150421142578,126.17192138671875,830.9355824980867,0.1315404052734375,7,11,9,8,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_163009.png
7,9,3,0,19,0.13404726562500002,2709.1657894736845,31211.06,0.006299213610197369,6.401102066040039,121.45757568359375,652.6052667442142,0.0976358642578125,10,7,2,2,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_121540.png
9,0,2,0,11,1.198922265625,46038.615000000005,368757.51,0.107046630859375,3.6985316276550293,96.30008056640625,678.7268171770845,0.0868365478515625,3,5,2,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_223328.png
8,14,2,2,26,0.076532421875,1130.325,2892.2400000000002,0.0026281738281249997,12.411664962768555,110.42203857421875,694.5779270474088,0.0785482177734375,12,12,2,3,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_091854.png
9,20,0,0,29,0.420196875,5563.986206896552,29293.2,0.012937095905172414,50.0,111.42417724609375,805.7113588704024,0.1253521728515625,3,15,11,7,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251203_165457.png
20,7,2,2,31,0.29474648437500006,3651.053225806452,16068.0,0.008489242061491936,14.700498580932617,108.80676025390625,739.1404631904395,0.0931202392578125,14,12,5,0,6,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_173854.png
2,6,0,7,15,0.1507078125,3858.1200000000003,32528.43,0.008970703125,2.1313047409057617,130.4997412109375,475.8119470648107,0.088199951171875,4,8,3,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_112508.png
13,0,6,0,19,0.36498164062500005,8759.559375,34638.9,0.020367279052734374,4.816579341888428,94.6467724609375,726.0779028552246,0.0949630126953125,6,9,1,0,7,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_224328.png
9,31,0,2,42,0.26146093750000005,2390.5,20594.850000000002,0.005558268229166667,16.468936920166016,124.35447509765625,664.531869894019,0.094085205078125,17,20,5,9,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_142705.png
6,9,2,0,17,0.044042578125,994.8441176470589,3455.65,0.0023131606158088235,3.83347487449646,127.8831884765625,565.2089051074086,0.068211669921875,13,4,0,0,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251204_111558.png
10,11,1,2,24,0.21556992187500001,3449.11875,44119.020000000004,0.00801971435546875,4.498903274536133,134.61693115234374,489.18936727094,0.0880484619140625,6,18,0,1,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_154559.png
13,7,2,0,22,0.21998320312500003,4445.976315789474,15833.16,0.010337556537828948,4.951197624206543,118.812861328125,592.2519619122444,0.0750203857421875,5,11,3,3,6,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_131840.png
8,2,1,1,12,0.119155859375,4159.622727272727,15996.93,0.009671741832386364,11.656608581542969,105.2352734375,804.6391279212507,0.10847253417968751,5,5,1,0,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_203741.png
10,15,2,0,27,0.17072343750000002,2428.0666666666666,18572.96,0.005645616319444445,27.45660972595215,91.271416015625,705.2460170944485,0.07871630859374999,10,12,5,5,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_192014.png
9,6,0,0,15,0.0866359375,2217.88,7648.78,0.005156901041666666,3.2978439331054688,124.58043212890625,615.864290348791,0.0877039794921875,7,8,0,0,3,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251209_084701.png
9,10,4,2,25,0.20733945312500002,3184.734,30920.600000000002,0.00740498046875,6.844491004943848,128.4192822265625,733.105973839134,0.13037414550781248,12,8,5,5,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_093652.png
10,19,6,1,36,0.17632890625000003,1880.8416666666667,15216.19,0.0043732367621527775,10.63119888305664,122.33467041015625,645.7478141333235,0.08297875976562501,21,11,4,4,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_090822.png
13,4,4,0,21,0.19846093750000002,4011.0,29870.0,0.009326171874999999,3.2433969974517822,126.29744140625,692.3098095533894,0.1138223876953125,7,9,3,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_164801.png
2,12,11,1,26,0.49248828125000005,7273.673076923077,88108.26000000001,0.016912372295673075,7.69415283203125,119.02811767578125,741.0356733506904,0.12929089355468748,9,14,3,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_113741.png
7,16,0,0,23,0.13702773437500002,2287.7673913043477,15357.300000000001,0.005319399626358696,4.105928421020508,127.568310546875,547.8502314695415,0.07362170410156249,15,3,5,5,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_160854.png
0,2,1,0,3,0.05226484375,6689.9,17697.46,0.015555013020833333,3.587071657180786,81.95685302734375,523.560159033588,0.0478643798828125,0,3,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_184958.png
2,11,0,2,15,0.15147890625000002,3877.86,46241.85,0.0090166015625,2.925665855407715,134.16048828125,510.4872834508073,0.08572216796875,2,13,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_074341.png
6,8,1,1,16,0.17769609375000003,4873.950000000001,48752.99,0.011332659040178572,2.7799086570739746,98.2429345703125,606.9949867631185,0.0791292724609375,6,7,1,1,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_044348.png
6,19,1,2,28,0.4317140625,5920.65,81715.05,0.013766392299107142,15.898110389709473,118.0686376953125,896.2079063422613,0.14171923828125,6,14,8,10,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_110509.png
7,1,3,1,12,0.44138554687500003,15408.368181818183,113157.86,0.03582674893465909,2.444720983505249,126.05222900390625,593.282904255632,0.1038157958984375,5,4,2,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_121252.png
10,2,7,1,20,0.227541015625,4854.208333333334,20703.0,0.011286756727430555,18.364700317382812,123.228896484375,834.226500265621,0.1267176513671875,7,10,1,2,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_145049.png
13,5,1,1,20,0.184655078125,3545.3775000000005,38316.0,0.008243530273437499,4.936959266662598,119.46447265625,476.50192272873505,0.074105224609375,4,14,2,1,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_174004.png
6,28,2,4,40,0.18919687500000001,1816.29,11124.0,0.00422314453125,7.117596626281738,127.26060546875,606.1738754740271,0.0794530029296875,14,20,6,7,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_122714.png
18,13,6,1,38,0.328619921875,3320.7907894736845,34937.6,0.007721332750822368,12.120267868041992,123.34839599609376,783.4743144013061,0.1055755615234375,13,18,7,5,8,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_154605.png
13,1,0,2,16,0.20627578125,5657.85,48395.58,0.013155343191964286,1.232435941696167,103.57888427734375,474.65636186351634,0.06576293945312499,1,13,0,0,11,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_211800.png
3,14,8,0,25,0.19854570312500003,3049.6620000000003,27031.32,0.00709091796875,12.755475997924805,126.74024658203125,729.1659745501471,0.12458642578125,8,16,1,2,0,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251208_120750.png
8,6,7,0,21,0.239949609375,5118.925,47637.5,0.011902262369791666,2.4622511863708496,130.25172119140626,697.3064565743673,0.11660522460937499,8,10,0,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_115710.png
3,2,1,0,6,0.042068359375,2692.375,8143.18,0.0062601725260416664,24.06510353088379,108.7452197265625,835.6486133170157,0.115766845703125,1,3,2,1,2,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251206_205453.png
5,0,7,3,15,0.15373750000000003,3935.6800000000003,14214.0,0.009151041666666667,4.722995281219482,132.6571875,716.4151016798722,0.12437060546875,10,5,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_101952.png
16,9,2,2,29,0.5665078125000002,7501.344827586207,47338.8,0.017441742995689655,15.97981071472168,120.650439453125,806.7879044527244,0.13424645996093748,1,24,4,0,12,1,0,congested,cam09,dataset_cleaned/congested/cam09_20251209_083656.png
