car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
9,17,5,0,31,0.23015507812500002,2850.9532258064514,19874.88,0.006628890498991936,21.930274963378906,89.951435546875,708.0276083172237,0.078222412109375,10,13,8,6,4,1,0,dataset_cleaned/congested/cam11_20251208_204739.png,cam11,congested
10,9,1,2,22,0.1702783203125,3170.2727272727275,18056.0,0.007739923650568182,4.873361587524414,79.51453369140626,479.80066132256985,0.06049072265625,6,14,2,1,4,0,0,dataset_cleaned/free_flow/cam08_20251204_171053.png,cam08,free_flow
1,1,0,2,4,0.15566796875,14944.125,44609.3,0.034747314453125,1.1214447021484375,105.75985595703125,428.20322840372876,0.0554056396484375,0,4,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251205_051111.png,cam09,free_flow
3,6,2,0,11,0.0744515625,2599.036363636364,7267.68,0.006043146306818181,2.822956085205078,109.01218505859374,771.932490938717,0.10756982421875,3,8,0,1,1,1,0,dataset_cleaned/free_flow/cam07_20251206_201453.png,cam07,free_flow
7,12,3,5,27,0.251083984375,3809.037037037037,19320.0,0.009299406828703704,8.42036247253418,125.393388671875,624.9051241936625,0.10953369140625,12,9,6,7,3,0,0,dataset_cleaned/moderate/cam11_20251203_112634.png,cam11,moderate
5,2,1,0,8,0.03007080078125,1539.625,7475.0,0.00375885009765625,8.017984390258789,124.95762451171875,665.7209929346503,0.1170361328125,5,2,1,0,0,0,0,dataset_cleaned/moderate/cam10_20251207_114348.png,cam10,moderate
11,8,5,0,24,0.31510498046875,5377.791666666667,44422.0,0.013129374186197917,10.370599746704102,114.38728759765625,736.1988623023035,0.1158251953125,13,9,2,0,4,0,0,dataset_cleaned/moderate/cam11_20251207_101354.png,cam11,moderate
8,2,0,0,10,0.36670703125000004,15646.166666666668,83096.28,0.036379665798611106,6.007345676422119,95.60289306640625,542.9926100349649,0.05862841796874999,1,8,0,0,3,1,0,dataset_cleaned/moderate/cam08_20251207_185835.png,cam08,moderate
3,9,0,4,16,0.089697265625,2296.25,24563.0,0.0056060791015625,1.7402492761611938,135.57409423828125,397.4462555599212,0.0813232421875,4,11,1,0,1,0,0,dataset_cleaned/free_flow/cam09_20251203_124122.png,cam09,free_flow
7,17,3,1,28,0.205361328125,3004.1428571428573,16592.0,0.007334333147321429,12.328146934509277,113.555458984375,601.3786067114831,0.1009375,8,16,4,5,2,0,0,dataset_cleaned/congested/cam08_20251207_165335.png,cam08,congested
10,3,2,1,16,0.18657958984375,4776.4375,28536.0,0.011661224365234375,5.221244812011719,118.75798095703125,781.9221494373741,0.1438916015625,5,7,4,2,6,0,0,dataset_cleaned/moderate/cam10_20251203_164151.png,cam10,moderate
9,26,1,4,40,0.20390380859375,2087.975,14615.0,0.00509759521484375,15.507501602172852,128.23723876953125,641.342192348385,0.108134765625,11,24,5,8,3,0,0,dataset_cleaned/congested/cam11_20251206_125514.png,cam11,congested
2,0,0,3,5,0.078517578125,6030.150000000001,15656.0,0.014020996093749998,1.2806992530822754,94.97211181640625,521.0036473263394,0.0492049560546875,4,1,0,0,0,1,0,dataset_cleaned/free_flow/cam11_20251207_054352.png,cam11,free_flow
7,3,1,9,20,0.15494873046875,3173.35,35816.0,0.0077474365234375,2.230642795562744,133.6889794921875,534.7452212190569,0.1141064453125,9,10,1,0,7,0,0,dataset_cleaned/free_flow/cam09_20251206_104505.png,cam09,free_flow
2,3,2,1,8,0.02471923828125,1265.625,3784.0,0.00308990478515625,6.677467346191406,125.30427490234375,690.9177728728291,0.1242041015625,4,3,1,1,0,0,0,dataset_cleaned/moderate/cam10_20251208_112845.png,cam10,moderate
12,2,2,0,16,0.24066054687500002,6600.975,32407.920000000002,0.015348249162946428,1.5546096563339233,111.292568359375,777.0101146674158,0.106303955078125,5,7,2,0,4,1,0,dataset_cleaned/free_flow/cam07_20251206_183953.png,cam07,free_flow
7,12,3,2,24,0.24898681640625,4249.375,41730.0,0.01037445068359375,41.685142517089844,121.02942626953126,821.2796656917569,0.17116455078125,8,13,3,3,1,0,0,dataset_cleaned/congested/cam10_20251203_100916.png,cam10,congested
8,0,5,0,13,0.40320068359375,12703.923076923076,108875.0,0.03101543719951923,3.868089199066162,131.72028076171875,631.6428524959324,0.13742919921875,8,4,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251205_102700.png,cam07,free_flow
12,8,8,1,29,0.292783203125,4135.310344827586,52430.0,0.010095972521551724,6.6211748123168945,129.49179443359375,723.3477870643378,0.14833740234375,11,15,3,1,6,0,0,dataset_cleaned/free_flow/cam07_20251209_153643.png,cam07,free_flow
6,3,1,0,10,0.35374609375000005,15093.166666666668,82910.88,0.03509385850694444,7.012799263000488,90.29178466796876,527.2677072799912,0.064181640625,1,6,2,1,3,1,0,dataset_cleaned/moderate/cam08_20251206_195459.png,cam08,moderate
16,6,4,0,26,0.451885546875,6674.001923076923,37759.8,0.015518047626201922,29.504776000976562,97.27041015625,832.4680982632909,0.10045190429687499,10,12,4,0,9,1,0,dataset_cleaned/congested/cam11_20251205_181106.png,cam11,congested
8,18,0,1,27,0.1530126953125,2321.259259259259,13524.0,0.005667136863425926,22.747150421142578,126.17192138671875,791.3672214267492,0.15475341796875,7,11,9,8,4,0,0,dataset_cleaned/congested/cam10_20251206_163009.png,cam10,congested
5,9,3,0,17,0.11798828125,2842.823529411765,30302.0,0.006940487132352941,6.401102066040039,121.45757568359375,621.5288254706802,0.11486572265625,8,7,2,2,1,0,0,dataset_cleaned/moderate/cam10_20251203_121540.png,cam10,moderate
9,0,2,0,11,1.198922265625,46038.615000000005,368757.51,0.107046630859375,3.6985316276550293,96.30008056640625,678.7268171770845,0.0868365478515625,3,5,2,0,4,1,0,dataset_cleaned/free_flow/cam07_20251207_223328.png,cam07,free_flow
8,14,2,2,26,0.06833251953125,1076.5,2808.0,0.0026281738281249997,12.411664962768555,110.42203857421875,661.5027876641989,0.09240966796875,12,12,2,3,1,0,0,dataset_cleaned/moderate/cam11_20251207_091854.png,cam11,moderate
7,21,0,0,28,0.3731298828125,5458.357142857143,28440.0,0.01332606724330357,50.0,111.42417724609375,767.344151305145,0.14747314453125,2,15,11,7,1,0,0,dataset_cleaned/congested/cam08_20251203_165457.png,cam08,congested
20,7,2,2,31,0.26316650390625,3477.1935483870966,15600.0,0.008489242061491936,14.700498580932617,108.80676025390625,703.943298276609,0.10955322265625,14,12,5,0,6,0,0,dataset_cleaned/congested/cam11_20251207_173854.png,cam11,congested
2,6,0,7,15,0.134560546875,3674.4,31581.0,0.008970703125,2.1313047409057617,130.4997412109375,453.1542352998197,0.1037646484375,4,8,3,0,2,0,0,dataset_cleaned/free_flow/cam09_20251204_112508.png,cam09,free_flow
13,0,6,0,19,0.36498164062500005,8759.559375,34638.9,0.020367279052734374,4.816579341888428,94.6467724609375,726.0779028552246,0.0949630126953125,6,9,1,0,7,1,0,dataset_cleaned/free_flow/cam07_20251207_224328.png,cam07,free_flow
7,31,0,2,40,0.23095703125,2365.0,19995.0,0.00577392578125,16.468936920166016,124.35447509765625,632.887495137161,0.1106884765625,15,20,5,9,1,0,0,dataset_cleaned/congested/cam11_20251205_142705.png,cam11,congested
3,9,3,0,15,0.03728759765625,1018.2,3355.0,0.0024858398437499997,3.83347487449646,127.8831884765625,538.294195340389,0.0802490234375,11,4,0,0,0,0,0,dataset_cleaned/free_flow/cam11_20251204_111558.png,cam11,free_flow
9,12,1,2,24,0.1915869140625,3269.75,42834.0,0.0079827880859375,4.498903274536133,134.61693115234374,465.89463549613333,0.10358642578125,6,18,0,1,7,0,0,dataset_cleaned/free_flow/cam09_20251204_154559.png,cam09,free_flow
9,6,2,0,17,0.19373291015625,4667.823529411765,15372.0,0.011396053538602941,4.951197624206543,118.812861328125,564.0494875354708,0.08825927734375,4,10,3,3,5,0,0,dataset_cleaned/free_flow/cam08_20251208_131840.png,cam08,free_flow
8,2,1,1,12,0.119155859375,4159.622727272727,15996.93,0.009671741832386364,11.656608581542969,105.2352734375,804.6391279212507,0.10847253417968751,5,5,1,0,4,1,0,dataset_cleaned/moderate/cam07_20251205_203741.png,cam07,moderate
10,15,2,0,27,0.17072343750000002,2428.0666666666666,18572.96,0.005645616319444445,27.45660972595215,91.271416015625,705.2460170944485,0.07871630859374999,10,12,5,5,4,1,0,dataset_cleaned/congested/cam11_20251206_192014.png,cam11,congested
9,6,0,0,15,0.077353515625,2112.266666666667,7426.0,0.005156901041666666,3.2978439331054688,124.58043212890625,586.5374193798009,0.10318115234375,7,8,0,0,3,0,0,dataset_cleaned/free_flow/cam10_20251209_084701.png,cam10,free_flow
8,10,4,2,24,0.18412841796875,3142.4583333333335,30020.0,0.007672017415364584,6.844491004943848,128.4192822265625,698.19616556108,0.15338134765625,11,8,5,5,2,0,0,dataset_cleaned/free_flow/cam07_20251209_093652.png,cam07,free_flow
10,19,6,1,36,0.1574365234375,1791.2777777777778,14773.0,0.0043732367621527775,10.63119888305664,122.33467041015625,614.9979182222128,0.0976220703125,21,11,4,4,2,0,0,dataset_cleaned/moderate/cam11_20251205_090822.png,cam11,moderate
9,5,5,0,19,0.1774658203125,3825.7894736842104,29000.0,0.009340306332236842,3.2433969974517822,126.29744140625,659.3426757651328,0.13390869140625,7,9,3,0,2,0,0,dataset_cleaned/free_flow/cam07_20251203_164801.png,cam07,free_flow
2,12,11,1,26,0.4397216796875,6927.307692307692,85542.0,0.016912372295673075,7.69415283203125,119.02811767578125,705.7482603339909,0.15210693359375,9,14,3,1,1,0,0,dataset_cleaned/free_flow/cam07_20251208_113741.png,cam07,free_flow
7,16,0,0,23,0.12234619140625,2178.8260869565215,14910.0,0.005319399626358696,4.105928421020508,127.568310546875,521.7621252090871,0.08661376953125,15,3,5,5,1,0,0,dataset_cleaned/free_flow/cam11_20251207_160854.png,cam11,free_flow
0,2,1,0,3,0.05226484375,6689.9,17697.46,0.015555013020833333,3.587071657180786,81.95685302734375,523.560159033588,0.0478643798828125,0,3,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251206_184958.png,cam08,free_flow
2,11,0,2,15,0.1352490234375,3693.2,44895.0,0.0090166015625,2.925665855407715,134.16048828125,486.178365191245,0.100849609375,2,13,0,0,1,0,0,dataset_cleaned/free_flow/cam09_20251207_074341.png,cam09,free_flow
6,8,1,1,16,0.17769609375000003,4873.950000000001,48752.99,0.011332659040178572,2.7799086570739746,98.2429345703125,606.9949867631185,0.0791292724609375,6,7,1,1,1,1,0,dataset_cleaned/free_flow/cam10_20251207_044348.png,cam10,free_flow
6,19,1,2,28,0.385458984375,5638.714285714285,79335.0,0.013766392299107142,15.898110389709473,118.0686376953125,853.5313393735821,0.166728515625,6,14,8,10,2,0,0,dataset_cleaned/congested/cam10_20251206_110509.png,cam10,congested
6,1,3,1,11,0.39409423828125,14674.636363636364,109862.0,0.03582674893465909,2.444720983505249,126.05222900390625,565.0313373863162,0.12213623046875,5,4,2,1,1,0,0,dataset_cleaned/free_flow/cam07_20251208_121252.png,cam07,free_flow
9,2,6,1,18,0.20316162109375,4623.055555555556,20100.0,0.011286756727430555,18.364700317382812,123.228896484375,794.5014288244009,0.14907958984375,7,10,1,2,6,0,0,dataset_cleaned/congested/cam10_20251205_145049.png,cam10,congested
12,5,1,1,19,0.1630615234375,3515.2631578947367,37200.0,0.008582185444078946,4.936959266662598,119.46447265625,453.81135497974765,0.0871826171875,3,14,2,1,9,0,0,dataset_cleaned/free_flow/cam09_20251206_174004.png,cam09,free_flow
6,28,2,4,40,0.16892578125,1729.8,10800.0,0.00422314453125,7.117596626281738,127.26060546875,577.3084528324067,0.09347412109375,14,20,6,7,2,0,0,dataset_cleaned/moderate/cam11_20251209_122714.png,cam11,moderate
18,13,6,1,38,0.29341064453125,3162.657894736842,33920.0,0.007721332750822368,12.120267868041992,123.34839599609376,746.1660137155295,0.12420654296875,13,18,7,5,8,0,0,dataset_cleaned/moderate/cam11_20251204_154605.png,cam11,moderate
13,1,0,2,16,0.20627578125,5657.85,48395.58,0.013155343191964286,1.232435941696167,103.57888427734375,474.65636186351634,0.06576293945312499,1,13,0,0,11,1,0,dataset_cleaned/free_flow/cam09_20251205_211800.png,cam09,free_flow
2,14,8,0,24,0.17529052734375,2991.625,26244.0,0.00730377197265625,12.755475997924805,126.74024658203125,694.4437852858543,0.146572265625,7,16,1,2,0,0,0,dataset_cleaned/moderate/cam07_20251208_120750.png,cam07,moderate
7,5,6,0,18,0.21424072265625,4875.166666666667,46250.0,0.011902262369791666,2.4622511863708496,130.25172119140626,664.1013872136831,0.1371826171875,8,10,0,1,3,0,0,dataset_cleaned/free_flow/cam07_20251204_115710.png,cam07,free_flow
3,2,1,0,6,0.042068359375,2692.375,8143.18,0.0062601725260416664,24.06510353088379,108.7452197265625,835.6486133170157,0.115766845703125,1,3,2,1,2,1,0,dataset_cleaned/congested/cam07_20251206_205453.png,cam07,congested
5,0,7,3,15,0.137265625,3748.266666666667,13800.0,0.009151041666666667,4.722995281219482,132.6571875,682.3000968379736,0.146318359375,10,5,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251206_101952.png,cam07,free_flow
16,9,2,2,29,0.505810546875,7144.137931034483,45960.0,0.017441742995689655,15.97981071472168,120.650439453125,768.3694328121185,0.15793701171875,1,24,4,0,12,0,0,dataset_cleaned/congested/cam09_20251209_083656.png,cam09,congested
6,1,5,0,12,0.1666259765625,5687.5,35700.0,0.013885498046875,3.692877769470215,128.61640869140626,540.4420548124073,0.1078369140625,8,4,0,0,3,0,0,dataset_cleaned/free_flow/cam07_20251208_142837.png,cam07,free_flow
