car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
7,13,0,1,21,0.11981201171875,2336.904761904762,25917.0,0.005705333891369048,4.62260103225708,118.3741796875,533.0001610778808,0.117412109375,0,12,9,8,5,0,0,dataset_cleaned/free_flow/cam08_20251206_145958.png,cam08,free_flow
8,3,2,2,15,0.16994140625,4640.533333333334,16830.0,0.011329427083333335,3.8172521591186523,106.1315625,570.631553001404,0.0814697265625,4,10,1,0,6,0,0,dataset_cleaned/free_flow/cam08_20251203_135558.png,cam08,free_flow
5,0,1,1,7,0.04069091796875,2381.0,5355.0,0.00581298828125,4.898878574371338,116.539111328125,510.5257686703146,0.06759521484375,2,5,0,0,5,0,0,dataset_cleaned/free_flow/cam08_20251204_143720.png,cam08,free_flow
7,12,0,2,21,0.41716064453125,8136.619047619048,69938.0,0.019864792596726192,12.727729797363281,104.0534130859375,626.6956079542581,0.10501220703125,4,12,5,2,3,0,0,dataset_cleaned/congested/cam08_20251209_111701.png,cam08,congested
6,11,2,0,19,0.06220703125,1341.0526315789473,4144.0,0.0032740542763157895,5.847908973693848,130.54749267578126,682.0425286239624,0.13486328125,9,8,2,2,0,0,0,dataset_cleaned/free_flow/cam07_20251205_140601.png,cam07,free_flow
2,2,1,0,5,0.036151171875000006,2776.41,7660.110000000001,0.00645556640625,1.6502047777175903,110.76719482421875,699.4822785500336,0.090084228515625,2,3,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251205_204741.png,cam07,free_flow
4,0,3,1,8,0.181904296875,8731.40625,43216.74,0.02030181884765625,1.7781496047973633,100.1894189453125,482.8125508234058,0.06559899902343751,3,5,0,0,4,1,0,dataset_cleaned/free_flow/cam09_20251207_211842.png,cam09,free_flow
10,8,6,2,26,0.1565380859375,2466.076923076923,14872.0,0.006020695612980769,7.205438613891602,126.77768798828124,648.344381024307,0.13502197265625,9,15,2,2,5,0,0,dataset_cleaned/free_flow/cam07_20251208_124805.png,cam07,free_flow
5,10,2,5,22,0.171845703125,3199.4545454545455,11534.0,0.007811168323863637,11.355201721191406,124.71294921875,810.1439696517948,0.1652734375,5,12,5,6,2,0,0,dataset_cleaned/moderate/cam07_20251203_145827.png,cam07,moderate
1,1,1,0,3,0.01486572265625,2029.6666666666667,2613.0,0.004955240885416667,2.5302822589874268,111.46205810546876,522.6407863624036,0.0659814453125,1,2,0,0,1,0,0,dataset_cleaned/free_flow/cam08_20251203_120340.png,cam08,free_flow
1,5,0,3,9,0.16975830078125,7725.888888888889,51062.0,0.01886203342013889,2.179213523864746,133.17881591796876,499.7259586785733,0.10872802734375,1,8,0,1,1,0,0,dataset_cleaned/free_flow/cam09_20251205_103226.png,cam09,free_flow
4,7,2,1,14,0.19990742187500002,5904.957692307692,54878.4,0.013729905348557694,9.383010864257812,96.2785400390625,687.2877022005272,0.09102429199218749,7,6,0,0,2,1,0,dataset_cleaned/congested/cam10_20251206_034915.png,cam10,congested
8,10,3,4,25,0.237587890625,3892.64,33464.0,0.009503515625,4.195880889892578,132.6066455078125,554.0114623651443,0.093662109375,9,15,1,0,5,0,0,dataset_cleaned/free_flow/cam11_20251208_113355.png,cam11,free_flow
8,15,1,0,24,0.0682861328125,1165.4166666666667,4958.0,0.0028452555338541667,6.749575614929199,125.74908935546875,594.2111499327659,0.12146240234375,3,21,0,0,6,0,0,dataset_cleaned/moderate/cam09_20251206_073003.png,cam09,moderate
14,7,9,2,32,0.26365478515625,3374.78125,14522.0,0.008239212036132813,6.891170501708984,122.5954833984375,773.6351740306617,0.1465283203125,15,8,9,7,2,0,0,dataset_cleaned/moderate/cam10_20251203_104027.png,cam10,moderate
11,16,0,4,31,0.223779296875,2956.7741935483873,12420.0,0.0072186869959677425,7.327612400054932,118.66656494140625,692.9301415755988,0.11412109375,14,10,7,9,5,0,0,dataset_cleaned/moderate/cam11_20251203_150908.png,cam11,moderate
11,12,3,0,26,0.21631591796875,3407.8076923076924,26712.0,0.008319842998798076,8.200474739074707,128.411328125,601.9500727199555,0.12255126953125,4,19,3,1,6,0,0,dataset_cleaned/moderate/cam07_20251205_153923.png,cam07,moderate
5,22,5,2,34,0.123662109375,1489.764705882353,11049.0,0.003637120863970588,22.672876358032227,127.17887939453125,595.8080761443136,0.091357421875,12,20,2,4,0,0,0,dataset_cleaned/congested/cam11_20251207_074854.png,cam11,congested
6,3,1,0,10,0.071376953125,2923.6,8349.0,0.0071376953125,2.808009386062622,127.34401611328126,543.868255236602,0.07140625,3,6,1,1,5,0,0,dataset_cleaned/free_flow/cam08_20251207_135835.png,cam08,free_flow
5,1,0,0,6,0.0108251953125,739.0,1248.0,0.0018041992187500001,3.3444268703460693,120.66343505859375,494.79125277974634,0.0674365234375,5,1,0,0,2,0,0,dataset_cleaned/free_flow/cam08_20251209_104200.png,cam08,free_flow
4,6,2,1,13,0.130908203125,4124.615384615385,26307.0,0.010069861778846155,2.6861729621887207,133.2447216796875,618.9408544826507,0.1208837890625,3,9,1,1,2,0,0,dataset_cleaned/free_flow/cam07_20251207_070327.png,cam07,free_flow
6,14,1,1,22,0.284257421875,5744.992105263158,60452.76,0.013357961554276316,17.478965759277344,104.5689990234375,724.3535595287711,0.10463134765625,4,13,2,5,3,1,0,dataset_cleaned/congested/cam10_20251205_182934.png,cam10,congested
6,4,6,0,16,0.1753125,4488.0,13572.0,0.01095703125,20.069599151611328,124.60751953125,827.9370388841392,0.16084228515625,5,8,3,0,1,0,0,dataset_cleaned/congested/cam10_20251206_121009.png,cam10,congested
10,5,2,2,19,0.1923681640625,4147.0526315789475,41968.0,0.01012464021381579,3.5135626792907715,127.96095947265626,681.3318918585242,0.13310302734375,8,10,1,0,2,0,0,dataset_cleaned/free_flow/cam07_20251203_164021.png,cam07,free_flow
7,16,0,3,26,0.32116943359375,5059.653846153846,36960.0,0.012352670522836538,9.527250289916992,130.234951171875,624.8275116305292,0.131376953125,1,19,6,2,4,0,0,dataset_cleaned/moderate/cam09_20251205_093226.png,cam09,moderate
16,9,1,1,27,0.2042431640625,3098.4444444444443,17220.0,0.007564561631944445,10.10415267944336,122.1295458984375,777.6751560043335,0.14641845703125,8,14,5,2,4,0,0,dataset_cleaned/congested/cam10_20251206_125509.png,cam10,congested
12,5,2,1,20,0.10281494140625,2105.65,11055.0,0.0051407470703125,8.054059028625488,120.75815185546875,764.8466668815554,0.134140625,11,6,3,2,3,0,0,dataset_cleaned/congested/cam10_20251203_140949.png,cam10,congested
10,16,0,3,29,0.2597216796875,3668.344827586207,20034.0,0.008955919989224138,14.04018783569336,123.954267578125,643.1585420165004,0.1144970703125,11,11,7,9,4,0,0,dataset_cleaned/congested/cam11_20251203_122456.png,cam11,congested
4,10,5,1,20,0.167060546875,3421.4,20670.0,0.00835302734375,5.030603408813477,128.9240234375,583.840643973136,0.09892822265625,12,5,3,5,1,0,0,dataset_cleaned/free_flow/cam11_20251209_105214.png,cam11,free_flow
4,11,2,1,18,0.15628662109375,3556.3888888888887,49692.0,0.00868259006076389,7.889672756195068,132.21872314453125,466.7298519763707,0.09655517578125,2,16,0,0,4,0,0,dataset_cleaned/moderate/cam09_20251205_172637.png,cam09,moderate
4,8,1,1,14,0.17423095703125,5097.5,47916.0,0.012445068359375,1.5181323289871216,132.5539501953125,405.6703520982503,0.0843310546875,4,10,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251203_123729.png,cam09,free_flow
4,5,0,5,14,0.1383544921875,4047.8571428571427,32307.0,0.009882463727678573,2.7446136474609375,134.94204345703125,432.9613166648806,0.09304443359375,4,7,3,2,4,0,0,dataset_cleaned/free_flow/cam09_20251204_131809.png,cam09,free_flow
10,4,0,0,14,0.09360039062500002,2567.325,9589.300000000001,0.005969412667410715,19.51529312133789,102.57612548828125,777.566256288886,0.1073623046875,3,8,3,0,4,1,0,dataset_cleaned/congested/cam10_20251208_195229.png,cam10,congested
9,3,1,0,13,0.13386962890625,4217.923076923077,13340.0,0.010297663762019231,8.242445945739746,121.8750390625,515.7791403827609,0.07717529296875,4,8,1,1,5,0,0,dataset_cleaned/moderate/cam08_20251209_123200.png,cam08,moderate
0,0,0,1,1,0.03398828125,13051.5,12802.9,0.0303466796875,0.7027570605278015,102.1362158203125,462.3040526764441,0.063629638671875,0,1,0,0,0,1,0,dataset_cleaned/free_flow/cam09_20251206_014911.png,cam09,free_flow
5,9,0,3,17,0.11981201171875,2886.764705882353,28060.0,0.007047765395220588,2.6736159324645996,127.61381103515625,560.9847860702517,0.10869140625,3,13,1,0,5,0,0,dataset_cleaned/free_flow/cam09_20251205_090226.png,cam09,free_flow
10,18,2,0,30,0.178603515625,2438.5333333333333,13386.0,0.005953450520833333,22.75213050842285,124.49363037109374,805.0954296100375,0.15115234375,8,17,5,7,5,0,0,dataset_cleaned/congested/cam10_20251207_134348.png,cam10,congested
5,6,2,1,14,0.0454638671875,1330.142857142857,3880.0,0.0032474190848214286,16.558738708496094,126.696708984375,548.2311265791892,0.11819091796875,0,9,5,5,4,0,0,dataset_cleaned/congested/cam08_20251206_104459.png,cam08,congested
9,8,5,0,22,0.18657470703125,3473.681818181818,11737.0,0.008480668501420456,7.268505096435547,129.380966796875,666.7810361371937,0.138154296875,6,10,6,5,4,0,0,dataset_cleaned/free_flow/cam07_20251204_163052.png,cam07,free_flow
4,7,1,0,12,0.562042578125,19620.395454545454,138951.12,0.04562033913352272,6.50175666809082,92.83878662109375,540.4763943409547,0.065829345703125,2,6,3,2,3,1,0,dataset_cleaned/moderate/cam08_20251208_213214.png,cam08,moderate
13,11,9,1,34,0.2346826171875,2827.235294117647,15295.0,0.006902429917279412,18.297386169433594,123.949326171875,754.4008002730369,0.145146484375,9,16,9,6,2,0,0,dataset_cleaned/congested/cam10_20251209_114709.png,cam10,congested
7,18,0,0,25,0.0935107421875,1532.08,12604.0,0.0037404296874999996,36.58564376831055,125.3560693359375,714.0049517507491,0.13932861328125,0,11,14,12,4,0,0,dataset_cleaned/congested/cam08_20251206_161959.png,cam08,congested
6,8,3,3,20,0.11306396484375,2315.55,22330.0,0.0056531982421875,8.605817794799805,131.043173828125,641.0452217715979,0.12137451171875,9,10,1,1,2,0,0,dataset_cleaned/moderate/cam10_20251206_132009.png,cam10,moderate
4,3,3,8,18,0.17693359375,4026.222222222222,45133.0,0.009829644097222222,2.3924808502197266,135.07032470703126,523.4475983965335,0.1101806640625,6,12,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_114842.png,cam09,free_flow
4,1,2,2,9,0.1330712890625,6056.222222222223,27156.0,0.014785698784722221,2.221111536026001,95.1143115234375,485.968925566077,0.07076171875,1,7,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_175842.png,cam09,free_flow
6,7,3,0,16,0.1152099609375,2949.375,13344.0,0.00720062255859375,3.4127511978149414,129.17983154296874,633.9088156674803,0.1277587890625,6,8,2,1,1,0,0,dataset_cleaned/free_flow/cam07_20251207_165828.png,cam07,free_flow
2,5,1,1,9,0.1920751953125,8741.555555555555,48831.0,0.021341688368055556,1.760457158088684,135.0662158203125,497.9930902485787,0.1115087890625,1,7,1,1,2,0,0,dataset_cleaned/free_flow/cam09_20251205_120203.png,cam09,free_flow
0,0,1,1,2,0.40248632812500007,77277.375,146384.63,0.179681396484375,1.4872758388519287,88.314912109375,472.1553857147323,0.042138916015625,0,2,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251208_045606.png,cam08,free_flow
9,4,1,0,14,0.093076171875,2723.1428571428573,19680.0,0.006648297991071429,8.963126182556152,115.35174072265625,560.0484585613012,0.07506103515625,6,8,0,0,4,0,0,dataset_cleaned/moderate/cam08_20251207_065334.png,cam08,moderate
5,16,0,3,24,0.1916455078125,3270.75,17628.0,0.0079852294921875,33.27364730834961,122.8107080078125,701.8685788272321,0.138759765625,7,11,6,7,2,0,0,dataset_cleaned/congested/cam10_20251206_085008.png,cam10,congested
2,2,0,0,4,0.08110595703125,8305.25,13248.0,0.0202764892578125,6.197015762329102,130.37957275390625,527.5780342053831,0.07360595703125,1,1,2,2,1,0,0,dataset_cleaned/moderate/cam08_20251207_123835.png,cam08,moderate
1,4,0,1,6,0.02873046875,1961.3333333333333,4032.0,0.004788411458333333,3.2261862754821777,129.214599609375,533.1291528068482,0.0902783203125,1,5,0,0,1,0,0,dataset_cleaned/free_flow/cam10_20251207_090348.png,cam10,free_flow
16,14,1,1,32,0.28135498046875,3601.34375,14391.0,0.008792343139648438,10.710118293762207,120.49181396484374,647.1469548992577,0.10777587890625,13,9,10,9,5,0,0,dataset_cleaned/moderate/cam11_20251207_133854.png,cam11,moderate
14,5,3,4,26,0.402958984375,6348.153846153846,29085.0,0.015498422475961539,6.49516487121582,125.8096044921875,644.8123782924653,0.11033447265625,8,13,5,1,5,0,0,dataset_cleaned/moderate/cam11_20251209_144707.png,cam11,moderate
14,8,1,1,24,0.23795078125000002,3807.2125,11334.12,0.008852335611979166,24.606731414794922,87.77857177734376,742.7096267924246,0.08170458984375001,7,12,5,3,7,1,0,dataset_cleaned/congested/cam11_20251207_185854.png,cam11,congested
5,3,8,1,17,0.20955322265625,5049.0,30400.0,0.01232666015625,5.989413261413574,127.219814453125,613.398468661779,0.13075439453125,6,9,2,0,2,0,0,dataset_cleaned/free_flow/cam07_20251207_143828.png,cam07,free_flow
1,9,1,5,16,0.20733642578125,5307.8125,52890.0,0.012958526611328125,2.140349864959717,131.44922119140625,542.7511493033828,0.11048828125,3,13,0,0,0,0,0,dataset_cleaned/free_flow/cam09_20251209_092702.png,cam09,free_flow
7,5,0,3,15,0.14296630859375,3903.9333333333334,44034.0,0.009531087239583335,3.13732647895813,131.0095458984375,506.40434314984674,0.10718505859375,5,10,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251207_113341.png,cam09,free_flow
11,25,3,2,41,0.24106689453125,2408.317073170732,11832.0,0.0058796803544207315,10.12376880645752,114.0493359375,719.0566997168005,0.11275390625,10,20,11,11,5,0,0,dataset_cleaned/moderate/cam11_20251205_084822.png,cam11,moderate
13,1,0,0,14,0.281233203125,8999.4625,28191.100000000002,0.020925089518229165,6.860896587371826,109.804521484375,880.1706518024972,0.12195300292968748,1,8,3,1,6,1,0,dataset_cleaned/free_flow/cam07_20251206_181453.png,cam07,free_flow
5,21,1,1,28,0.18343505859375,2683.3928571428573,7938.0,0.006551252092633929,23.43255043029785,125.2962109375,833.035618715233,0.1610986328125,7,16,5,10,1,0,0,dataset_cleaned/congested/cam10_20251208_141942.png,cam10,congested
8,22,0,0,30,0.26912109375,3674.4,27056.0,0.008970703125,26.092105865478516,114.64036865234375,650.4520374463497,0.11013671875,7,18,5,4,2,0,0,dataset_cleaned/congested/cam08_20251209_164142.png,cam08,congested
4,13,1,6,24,0.1659375,2832.0,41987.0,0.006914062499999999,2.921989917755127,133.8711328125,522.1873754274785,0.11253173828125,7,16,1,0,2,0,0,dataset_cleaned/free_flow/cam09_20251205_115704.png,cam09,free_flow
8,9,1,3,21,0.1806982421875,3524.4761904761904,15070.0,0.008604678199404761,4.4897780418396,126.59241455078126,539.5722661378327,0.09056640625,9,8,4,4,3,0,0,dataset_cleaned/free_flow/cam11_20251203_132653.png,cam11,free_flow
11,17,2,2,32,0.36429443359375,4662.96875,26676.0,0.011384201049804688,10.31396198272705,119.99505615234375,690.2112304500582,0.12029296875,14,10,8,4,1,0,0,dataset_cleaned/moderate/cam11_20251204_155105.png,cam11,moderate
4,23,0,1,28,0.1741064453125,2546.9285714285716,11408.0,0.006218087332589286,27.308502197265625,107.628720703125,583.9733346233129,0.09546142578125,8,14,6,6,3,0,0,dataset_cleaned/congested/cam11_20251208_173536.png,cam11,congested
8,1,10,1,20,0.43030029296875,8812.55,100142.0,0.0215150146484375,7.187006950378418,130.08909423828126,594.4249689779045,0.128037109375,11,8,1,0,4,0,0,dataset_cleaned/moderate/cam07_20251208_140329.png,cam07,moderate
3,5,0,1,9,0.09806640625,4463.111111111111,32912.0,0.010896267361111111,1.8404558897018433,121.31860107421875,567.5052824645994,0.10392578125,2,6,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251205_083226.png,cam09,free_flow
11,19,4,3,37,0.28172607421875,3118.7837837837837,15958.0,0.007614218222128379,10.219789505004883,124.15127197265625,581.4711952175138,0.10878173828125,15,13,9,10,2,0,0,dataset_cleaned/moderate/cam11_20251208_143455.png,cam11,moderate
3,3,0,0,6,0.053857421875,3676.6666666666665,9443.0,0.008976236979166666,2.708831548690796,92.273935546875,603.3111693047941,0.078994140625,1,3,2,2,2,0,0,dataset_cleaned/free_flow/cam08_20251203_135950.png,cam08,free_flow
8,10,3,1,22,0.11033447265625,2054.2272727272725,7665.0,0.005015203302556818,6.604244232177734,99.1297705078125,691.3583303337037,0.091845703125,8,14,0,0,3,0,0,dataset_cleaned/moderate/cam08_20251204_112913.png,cam08,moderate
11,1,2,1,15,0.2243603515625,6126.533333333334,57050.0,0.014957356770833334,3.4628753662109375,129.4400048828125,518.8155858705283,0.07976806640625,9,5,1,0,4,0,0,dataset_cleaned/free_flow/cam11_20251207_060853.png,cam11,free_flow
10,4,0,7,21,0.1931591796875,3767.5238095238096,29040.0,0.009198056175595238,3.2353029251098633,135.00889892578124,444.6509907400549,0.09763916015625,5,14,2,0,10,0,0,dataset_cleaned/free_flow/cam09_20251204_160059.png,cam09,free_flow
18,11,3,2,34,0.24119140625,2905.6470588235293,21280.0,0.007093864889705882,23.826318740844727,121.68649658203125,695.5051827299535,0.12509033203125,11,16,7,2,8,0,0,dataset_cleaned/congested/cam11_20251203_171556.png,cam11,congested
6,12,0,4,22,0.336923828125,6272.909090909091,53874.0,0.015314719460227272,8.229991912841797,109.93944580078124,599.4987088738384,0.10056396484375,3,15,4,4,4,0,0,dataset_cleaned/moderate/cam08_20251209_144653.png,cam08,moderate
3,3,0,0,6,0.02376708984375,1622.5,4959.0,0.0039611816406249995,1.4084463119506836,134.62058349609376,576.026869859314,0.12436279296875,2,4,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251206_083452.png,cam07,free_flow
2,0,0,1,3,0.02698974609375,3685.0,9858.0,0.00899658203125,5.970822334289551,129.06946533203126,526.1882856136323,0.073115234375,1,2,0,0,2,0,0,dataset_cleaned/moderate/cam08_20251205_112717.png,cam08,moderate
12,21,5,2,40,0.24220703125,2480.2,15575.0,0.00605517578125,11.917542457580566,125.16629638671876,608.8986147158088,0.11017822265625,14,21,5,5,4,0,0,dataset_cleaned/moderate/cam11_20251208_172035.png,cam11,moderate
7,22,2,3,34,0.2984423828125,3595.3529411764707,53200.0,0.008777717141544118,18.123258590698242,126.87602783203126,769.6164351683616,0.1533203125,7,24,3,3,3,0,0,dataset_cleaned/congested/cam10_20251209_093706.png,cam10,congested
10,15,3,2,30,0.172099609375,2349.733333333333,13755.0,0.005736653645833333,10.412288665771484,125.70639892578124,574.4549503021001,0.0952587890625,17,11,2,4,6,0,0,dataset_cleaned/moderate/cam11_20251207_120354.png,cam11,moderate
6,5,2,1,14,0.15322509765625,4482.928571428572,20900.0,0.010944649832589286,4.471919059753418,131.647158203125,679.4181345594168,0.137646484375,4,5,5,4,3,0,0,dataset_cleaned/free_flow/cam07_20251207_062327.png,cam07,free_flow
3,3,0,0,6,0.04277109375,2737.35,7844.4800000000005,0.006364746093749999,5.4203643798828125,99.9125341796875,651.8077459833847,0.086083251953125,2,4,0,0,1,1,0,dataset_cleaned/moderate/cam10_20251207_212348.png,cam10,moderate
3,1,4,0,8,0.15018828125,7209.0375,34641.99,0.0167620849609375,15.905195236206055,108.2224560546875,754.0610624481332,0.102037353515625,3,5,0,0,2,1,0,dataset_cleaned/congested/cam07_20251208_213657.png,cam07,congested
8,0,4,0,12,0.1225390625,4182.666666666667,36000.0,0.010211588541666667,4.138426780700684,124.17459716796876,609.6061481707037,0.1149072265625,8,2,2,0,1,0,0,dataset_cleaned/moderate/cam10_20251206_082508.png,cam10,moderate
15,8,4,1,28,0.19044677734375,2785.964285714286,15792.0,0.006801670619419643,4.280466556549072,128.27719482421875,581.7371339142262,0.09658447265625,12,12,4,1,5,0,0,dataset_cleaned/free_flow/cam11_20251209_134211.png,cam11,free_flow
5,7,2,0,14,0.118681640625,3472.285714285714,9372.0,0.008477260044642857,5.499400615692139,111.3129931640625,604.8279308952749,0.088330078125,1,9,4,4,5,0,0,dataset_cleaned/moderate/cam08_20251204_120214.png,cam08,moderate
9,13,4,0,26,0.22992431640625,3622.1923076923076,40392.0,0.008843242938701923,4.958675384521484,124.37201904296874,645.5046901135386,0.1276318359375,9,16,1,0,2,0,0,dataset_cleaned/moderate/cam10_20251205_104225.png,cam10,moderate
7,6,5,0,18,0.096142578125,2187.777777777778,10324.0,0.005341254340277778,4.280244827270508,123.291103515625,684.0035224918781,0.13583740234375,9,8,1,1,1,0,0,dataset_cleaned/free_flow/cam07_20251203_114849.png,cam07,free_flow
7,4,2,0,13,0.40931132812500004,13097.962500000001,107068.5,0.0304547119140625,28.536962509155273,108.82177490234375,792.5340282628811,0.1090390625,2,5,5,2,3,1,0,dataset_cleaned/congested/cam07_20251208_211157.png,cam07,congested
6,8,1,0,15,0.29980781250000005,8855.861538461539,40104.08,0.02059119591346154,8.550838470458984,88.70428955078125,607.6162004176289,0.0638018798828125,0,13,0,1,2,1,0,dataset_cleaned/moderate/cam08_20251203_181143.png,cam08,moderate
12,4,0,0,16,0.18566132812500002,5092.425,24662.32,0.011840645926339285,7.504465579986572,95.57478515625,711.7724022091851,0.09651525878906249,4,5,5,1,3,1,0,dataset_cleaned/moderate/cam10_20251207_215348.png,cam10,moderate
6,6,0,2,14,0.1671923828125,4891.571428571428,52460.0,0.011942313058035715,1.8215851783752441,131.01292724609374,452.92031193456637,0.09358642578125,3,11,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251205_160919.png,cam09,free_flow
10,2,3,1,16,0.56895263671875,14565.1875,171738.0,0.03555953979492187,14.294866561889648,121.06580810546875,779.007086509651,0.1611328125,10,5,1,0,3,0,0,dataset_cleaned/moderate/cam07_20251209_114655.png,cam07,moderate
8,7,2,0,17,0.04287109375,1032.9411764705883,2867.0,0.0025218290441176468,4.755362510681152,138.41312744140626,571.8167699784696,0.12482666015625,9,7,1,1,2,0,0,dataset_cleaned/free_flow/cam07_20251207_094827.png,cam07,free_flow
10,25,1,1,37,0.344541015625,3814.162162162162,18480.0,0.009311919341216217,15.977937698364258,124.3373779296875,492.59247947644576,0.09275634765625,12,13,12,15,2,0,0,dataset_cleaned/congested/cam11_20251205_155019.png,cam11,congested
